conm,year,tic,oibdp,ceq,aoloch,dltt,act,fopo,nopi
WARNER BROS DISCOVERY INC,2019,WBD,4534.0,9891.0,-3088.0,15634.0,5217.0,468.0,-24.0
WARNER BROS DISCOVERY INC,2020,WBD,4095.0,10464.0,-3073.0,15845.0,6130.0,336.0,-52.0
WARNER BROS DISCOVERY INC,2021,WBD,3650.0,11599.0,-3284.0,15184.0,7264.0,298.0,135.0
WARNER BROS DISCOVERY INC,2022,WBD,7308.0,47095.0,-11244.0,51810.0,13999.0,4191.0,70.0
WARNER BROS DISCOVERY INC,2023,WBD,9634.0,45226.0,-12301.0,45099.0,14218.0,934.0,-188.0
COSTCO WHOLESALE CORP,2019,COST,6352.0,15243.0,623.0,5519.0,23485.0,604.0,178.0
COSTCO WHOLESALE CORP,2020,COST,7584.0,18284.0,728.0,10729.0,28120.0,855.0,128.0
COSTCO WHOLESALE CORP,2021,COST,9004.0,17564.0,1057.0,10314.0,29505.0,1036.0,143.0
COSTCO WHOLESALE CORP,2022,COST,9693.0,20642.0,549.0,10349.0,32696.0,1177.0,205.0
COSTCO WHOLESALE CORP,2023,COST,10191.0,25058.0,172.0,9106.0,35879.0,1681.0,533.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7337.3,24764.0,-159.3,25814.8,7862.9,279.4,602.3
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,6738.6,24304.1,-151.6,28861.5,9909.4,813.9,554.8
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,7394.7,25328.9,265.2,28474.1,13269.4,204.4,667.6
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8417.0,26623.0,22.0,26892.0,10598.0,190.0,588.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,8539.0,27673.0,-189.0,27771.0,12248.0,138.0,609.0
