conm,year,tic,act,capx,ivao,rect,pi,nopi,dltt
BUNGE GLOBAL SA,2019,BG,10248.0,524.0,384.0,2323.0,-1205.0,43.0,4255.0
BUNGE GLOBAL SA,2020,BG,16181.0,365.0,434.0,2306.0,1413.0,279.0,5033.0
BUNGE GLOBAL SA,2021,BG,16460.0,399.0,461.0,3002.0,2565.0,523.0,5293.0
BUNGE GLOBAL SA,2022,BG,16758.0,555.0,421.0,3296.0,2066.0,130.0,3806.0
BUNGE GLOBAL SA,2023,BG,16350.0,1122.0,370.0,3024.0,3051.0,475.0,4646.0
SALESFORCE INC,2019,CRM,15963.0,643.0,2056.0,6623.0,706.0,492.0,5450.0
SALESFORCE INC,2020,CRM,21889.0,710.0,3951.0,8263.0,2561.0,2191.0,5608.0
SALESFORCE INC,2021,CRM,22850.0,717.0,4863.0,9739.0,1532.0,1204.0,13566.0
SALESFORCE INC,2022,CRM,26395.0,798.0,4672.0,10755.0,660.0,-73.0,12850.0
SALESFORCE INC,2023,CRM,29074.0,736.0,4848.0,11414.0,4950.0,-61.0,11673.0
ABBOTT LABORATORIES,2019,ABT,15667.0,1638.0,216.0,5425.0,4077.0,293.0,17416.0
ABBOTT LABORATORIES,2020,ABT,20441.0,2177.0,178.0,6414.0,4968.0,196.0,19429.0
ABBOTT LABORATORIES,2021,ABT,24239.0,1885.0,169.0,6487.0,8211.0,317.0,18252.0
ABBOTT LABORATORIES,2022,ABT,25224.0,1777.0,299.0,6218.0,8306.0,559.0,15465.0
ABBOTT LABORATORIES,2023,ABT,22670.0,2202.0,344.0,6565.0,6664.0,783.0,14548.0
