conm,year,tic,aoloch,ibc,nopi,recch,fincf,ivncf,oibdp
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,19788.0,1395.0,-1448.0,-18164.0,-17581.0,46985.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,18348.0,93.0,747.0,1325.0,-23512.0,45644.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,22618.0,5708.0,-4030.0,8277.0,-67153.0,47948.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,21748.0,4688.0,-6897.0,-8529.0,-28662.0,47582.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,12095.0,1144.0,-5173.0,-14657.0,-23432.0,47256.0
BOEING CO,2019,BA,-2846.0,-636.0,1208.0,2004.0,5739.0,-1530.0,7850.0
BOEING CO,2020,BA,-3251.0,-11941.0,739.0,2001.0,34955.0,-18366.0,-7572.0
BOEING CO,2021,BA,3681.0,-4290.0,1307.0,-1089.0,-5600.0,9324.0,756.0
BOEING CO,2022,BA,1013.0,-5053.0,1137.0,290.0,-1266.0,4370.0,-119.0
BOEING CO,2023,BA,3604.0,-2242.0,1376.0,764.0,-5487.0,-2437.0,2269.0
SALESFORCE INC,2019,CRM,670.0,126.0,492.0,-1000.0,164.0,-2980.0,1405.0
SALESFORCE INC,2020,CRM,364.0,4072.0,2191.0,-1556.0,1194.0,-3971.0,2318.0
SALESFORCE INC,2021,CRM,166.0,1444.0,1204.0,-1824.0,7838.0,-14536.0,2880.0
SALESFORCE INC,2022,CRM,-1074.0,208.0,-73.0,-995.0,-3562.0,-1989.0,4761.0
SALESFORCE INC,2023,CRM,-2191.0,4136.0,-61.0,-659.0,-7477.0,-1327.0,8968.0
