conm,year,tic,act,lco,ceq,fiao,txditc,pi,dpc
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,2038.0,9891.0,-262.0,1691.0,2294.0,4133.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,2222.0,10464.0,-366.0,1534.0,1728.0,4267.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,2588.0,11599.0,-279.0,1225.0,1433.0,5078.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,12771.0,47095.0,-425.0,11014.0,-8960.0,21303.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,11886.0,45226.0,-466.0,8736.0,-3863.0,23798.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,5940.6,24764.0,437.5,100.4,4732.7,1992.1
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,6781.1,24304.1,-242.4,464.7,3761.4,2110.9
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,9389.8,25328.9,-93.7,518.0,4825.3,2180.4
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,9486.0,26623.0,-244.0,600.0,5697.0,2245.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,10362.0,27673.0,-221.0,611.0,5701.0,2343.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,5072.0,27275.0,313.0,3338.0,3887.0,1047.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,5990.0,27578.0,131.0,3346.0,4793.0,1116.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,5142.0,28269.0,-1.0,3444.0,5504.0,1113.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,6321.0,26883.0,174.0,3437.0,3591.0,1107.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,8006.0,28332.0,173.0,3292.0,6505.0,1215.0
