conm,year,tic,act,xint,ibc,rect,ivncf,dpact,ivaco
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,1386.8,4687.1,4893.7,-4575.5,13681.6,4.5
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,1402.4,3885.7,4827.0,-3120.7,15584.7,-4.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,1362.6,4755.3,7002.8,-2134.6,17083.0,44.4
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,1334.0,5615.0,6981.0,-4954.0,18800.0,117.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,1375.0,5657.0,7783.0,-3197.0,20462.0,29.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,677.0,2213.0,2633.0,-438.0,1148.0,53.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,648.0,1355.0,2638.0,-703.0,1363.0,100.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,633.0,1197.0,2446.0,-56.0,1329.0,7.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,1777.0,-7297.0,7611.0,3524.0,2055.0,761.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,2221.0,-3079.0,7312.0,-1259.0,3085.0,219.0
ENERGY TRANSFER LP,2019,ET,7867.0,2738.0,4899.0,5343.0,-6934.0,15597.0,152.0
ENERGY TRANSFER LP,2020,ET,6317.0,2719.0,140.0,3989.0,-4898.0,19008.0,83.0
ENERGY TRANSFER LP,2021,ET,10537.0,2341.0,6687.0,7740.0,-2775.0,22384.0,89.0
ENERGY TRANSFER LP,2022,ET,12081.0,2125.0,5868.0,8627.0,-4022.0,25685.0,438.0
ENERGY TRANSFER LP,2023,ET,12433.0,2619.0,5294.0,9215.0,-4325.0,29581.0,81.0
