conm,year,tic,oancf,oibdp,sale,ao,capx,fincf,siv
SALESFORCE INC,2019,CRM,4331.0,1405.0,17098.0,6558.0,643.0,164.0,434.0
SALESFORCE INC,2020,CRM,4801.0,2318.0,21252.0,8480.0,710.0,1194.0,1051.0
SALESFORCE INC,2021,CRM,6000.0,2880.0,26492.0,4886.0,717.0,7838.0,2201.0
SALESFORCE INC,2022,CRM,7111.0,4761.0,31352.0,5497.0,798.0,-3562.0,355.0
SALESFORCE INC,2023,CRM,10234.0,8968.0,34857.0,5948.0,736.0,-7477.0,108.0
ABBOTT LABORATORIES,2019,ABT,6136.0,8055.0,31904.0,2491.0,1638.0,-4289.0,21.0
ABBOTT LABORATORIES,2020,ABT,7901.0,9112.0,34608.0,2994.0,2177.0,-2779.0,10.0
ABBOTT LABORATORIES,2021,ABT,10533.0,12504.0,43075.0,4450.0,1885.0,-5494.0,77.0
ABBOTT LABORATORIES,2022,ABT,9581.0,12313.0,43653.0,5215.0,1777.0,-7636.0,152.0
ABBOTT LABORATORIES,2023,ABT,7261.0,10036.0,40109.0,6289.0,2202.0,-7091.0,43.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,6520.5,7337.3,32789.2,262.3,4531.7,-1945.1,63.3
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,5891.5,6738.6,27199.7,765.3,3287.9,-2022.7,187.5
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,8512.5,7394.7,40806.9,795.0,2223.2,-4571.3,46.3
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8039.0,8417.0,58186.0,819.0,1964.0,-5844.0,98.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,7569.0,8539.0,49715.0,858.0,3266.0,-4258.0,42.0
