conm,year,tic,aoloch,lct,intan,niadj,xsga,lco,fincf
BUNGE GLOBAL SA,2019,BG,-1795.0,6595.0,1194.0,-1322.0,1275.0,2259.0,-771.0
BUNGE GLOBAL SA,2020,BG,-2699.0,10985.0,1115.0,1121.0,1307.0,5278.0,1763.0
BUNGE GLOBAL SA,2021,BG,-4809.0,9324.0,915.0,2044.0,1234.0,3379.0,-1632.0
BUNGE GLOBAL SA,2022,BG,-7219.0,9600.0,830.0,1610.0,1369.0,3241.0,-769.0
BUNGE GLOBAL SA,2023,BG,-162.0,7687.0,887.0,2243.0,1584.0,2675.0,-856.0
SALESFORCE INC,2019,CRM,670.0,14845.0,25134.0,126.0,12008.0,10662.0,164.0
SALESFORCE INC,2020,CRM,364.0,17728.0,26318.0,4072.0,14716.0,12607.0,1194.0
SALESFORCE INC,2021,CRM,166.0,21788.0,56915.0,1444.0,18137.0,15628.0,7838.0
SALESFORCE INC,2022,CRM,-1074.0,25891.0,55693.0,208.0,20218.0,17376.0,-3562.0
SALESFORCE INC,2023,CRM,-2191.0,26631.0,53898.0,4136.0,19426.0,19003.0,-7477.0
BOEING CO,2019,BA,-2846.0,97312.0,11398.0,-636.0,7128.0,73497.0,5739.0
BOEING CO,2020,BA,-3251.0,87280.0,10924.0,-11873.0,7293.0,72348.0,34955.0
BOEING CO,2021,BA,3681.0,81992.0,10630.0,-4202.0,6406.0,71162.0,-5600.0
BOEING CO,2022,BA,1013.0,90052.0,10368.0,-4935.0,7039.0,74386.0,-1266.0
BOEING CO,2023,BA,3604.0,95827.0,10187.0,-2222.0,8545.0,78363.0,-5487.0
