conm,year,tic,sale,seq,oancf,txditc,xsga,txt,nopi
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,27275.0,3965.0,3338.0,5854.0,2.0,644.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,27578.0,3964.0,3346.0,5905.0,1224.0,1653.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,28269.0,4141.0,3444.0,6215.0,1190.0,1351.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,26883.0,3908.0,3437.0,6634.0,865.0,623.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,28332.0,4714.0,3292.0,7584.0,1537.0,1468.0
WORLD KINECT CORP,2019,WKC,36819.0,1890.4,228.8,54.1,792.6,56.2,3.8
WORLD KINECT CORP,2020,WKC,20358.3,1909.3,604.1,53.6,678.0,52.1,-7.6
WORLD KINECT CORP,2021,WKC,31337.0,1912.7,173.2,60.3,634.3,25.8,3.7
WORLD KINECT CORP,2022,WKC,59043.1,1984.9,138.5,77.9,816.1,29.2,-3.0
WORLD KINECT CORP,2023,WKC,47710.6,1943.0,271.3,59.2,818.5,13.0,2.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,32789.2,24764.0,6520.5,100.4,211.7,45.6,602.3
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,27199.7,24353.4,5891.5,464.7,219.6,-124.3,554.8
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,40806.9,25378.2,8512.5,518.0,209.3,70.0,667.6
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,58186.0,26672.0,8039.0,600.0,241.0,82.0,588.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,49715.0,27722.0,7569.0,611.0,231.0,44.0,609.0
