conm,year,tic,sale,pi,lct,dltt,cogs,ap,seq
ABBOTT LABORATORIES,2019,ABT,31904.0,4077.0,10863.0,17416.0,11949.0,3252.0,31088.0
ABBOTT LABORATORIES,2020,ABT,34608.0,4968.0,11907.0,19429.0,13496.0,3946.0,32784.0
ABBOTT LABORATORIES,2021,ABT,43075.0,8211.0,13105.0,18252.0,16627.0,4408.0,35802.0
ABBOTT LABORATORIES,2022,ABT,43653.0,8306.0,15489.0,15465.0,17547.0,4607.0,36686.0
ABBOTT LABORATORIES,2023,ABT,40109.0,6664.0,13841.0,14548.0,16602.0,4295.0,38603.0
US FOODS HOLDING CORP,2019,USFD,25939.0,511.0,2362.0,4725.0,21352.0,1682.0,3709.0
US FOODS HOLDING CORP,2020,USFD,22885.0,-294.0,1982.0,5880.0,19116.0,1354.0,4049.0
US FOODS HOLDING CORP,2021,USFD,29487.0,214.0,2550.0,5160.0,24832.0,1845.0,4269.0
US FOODS HOLDING CORP,2022,USFD,34057.0,361.0,2796.0,4984.0,28565.0,2030.0,4495.0
US FOODS HOLDING CORP,2023,USFD,35597.0,678.0,3112.0,4829.0,29449.0,2271.0,4749.0
SALESFORCE INC,2019,CRM,17098.0,706.0,14845.0,5450.0,3685.0,3376.0,33885.0
SALESFORCE INC,2020,CRM,21252.0,2561.0,17728.0,5608.0,4218.0,4316.0,41493.0
SALESFORCE INC,2021,CRM,26492.0,1532.0,21788.0,13566.0,5475.0,5356.0,58131.0
SALESFORCE INC,2022,CRM,31352.0,660.0,25891.0,12850.0,6373.0,6486.0,58359.0
SALESFORCE INC,2023,CRM,34857.0,4950.0,26631.0,11673.0,6463.0,5739.0,59646.0
