conm,year,tic,aoloch,txt,act,lt,at,nopi,dpact
ABBOTT LABORATORIES,2019,ABT,82.0,390.0,15667.0,36586.0,67887.0,293.0,8761.0
ABBOTT LABORATORIES,2020,ABT,1139.0,497.0,20441.0,39545.0,72548.0,196.0,9764.0
ABBOTT LABORATORIES,2021,ABT,976.0,1140.0,24239.0,39172.0,75196.0,317.0,10405.0
ABBOTT LABORATORIES,2022,ABT,345.0,1373.0,25224.0,37533.0,74438.0,559.0,11050.0
ABBOTT LABORATORIES,2023,ABT,-1302.0,941.0,22670.0,34387.0,73214.0,783.0,11779.0
SALESFORCE INC,2019,CRM,670.0,580.0,15963.0,21241.0,55126.0,492.0,1801.0
SALESFORCE INC,2020,CRM,364.0,-1511.0,21889.0,24808.0,66301.0,2191.0,1955.0
SALESFORCE INC,2021,CRM,166.0,88.0,22850.0,37078.0,95209.0,1204.0,2401.0
SALESFORCE INC,2022,CRM,-1074.0,452.0,26395.0,40490.0,98849.0,-73.0,2702.0
SALESFORCE INC,2023,CRM,-2191.0,814.0,29074.0,40177.0,99823.0,-61.0,3152.0
COSTCO WHOLESALE CORP,2019,COST,623.0,1061.0,23485.0,29816.0,45400.0,178.0,11736.0
COSTCO WHOLESALE CORP,2020,COST,728.0,1308.0,28120.0,36851.0,55556.0,128.0,12896.0
COSTCO WHOLESALE CORP,2021,COST,1057.0,1601.0,29505.0,41190.0,59268.0,143.0,14166.0
COSTCO WHOLESALE CORP,2022,COST,549.0,1925.0,32696.0,43519.0,64166.0,205.0,15286.0
COSTCO WHOLESALE CORP,2023,COST,172.0,2195.0,35879.0,43936.0,68994.0,533.0,16685.0
