conm,year,tic,sale,ib,capx,dltr,lt,oancf,ceq
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,3870.0,925.0,2677.0,37198.0,3965.0,27275.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,3555.0,863.0,3878.0,40156.0,3964.0,27578.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,4300.0,965.0,6247.0,38769.0,4141.0,28269.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,2717.0,906.0,3032.0,44241.0,3908.0,26883.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,4959.0,1112.0,2432.0,43025.0,4714.0,28332.0
WORLD KINECT CORP,2019,WKC,36819.0,178.9,80.9,5080.2,4098.5,228.8,1890.4
WORLD KINECT CORP,2020,WKC,20358.3,109.6,51.3,2207.4,2587.4,604.1,1909.3
WORLD KINECT CORP,2021,WKC,31337.0,73.7,39.2,24.2,4025.6,173.2,1912.7
WORLD KINECT CORP,2022,WKC,59043.1,114.1,78.6,6611.3,6173.9,138.5,1984.9
WORLD KINECT CORP,2023,WKC,47710.6,52.9,87.6,6224.4,5425.7,271.3,1943.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,32789.2,4591.3,4531.7,56716.5,35905.7,6520.5,24764.0
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,27199.7,3775.6,3287.9,4406.6,38680.0,5891.5,24304.1
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,40806.9,4637.7,2223.2,11491.8,41037.8,8512.5,25328.9
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,58186.0,5490.0,1964.0,97395.0,40357.0,8039.0,26623.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,49715.0,5532.0,3266.0,89447.0,42174.0,7569.0,27673.0
