conm,year,tic,act,lt,seq,che,oancf,oibdp,ceq
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,21769.0,9891.0,1563.0,3399.0,4534.0,9891.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,21704.0,10464.0,2418.0,2739.0,4095.0,10464.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,21031.0,11599.0,3957.0,2798.0,3650.0,11599.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,85334.0,47095.0,3954.0,4304.0,7308.0,47095.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,76285.0,45226.0,4378.0,7477.0,9634.0,45226.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,35905.7,24764.0,410.0,6520.5,7337.3,24764.0
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,38680.0,24353.4,1158.1,5891.5,6738.6,24304.1
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,41037.8,25378.2,2964.7,8512.5,7394.7,25328.9
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,40357.0,26672.0,206.0,8039.0,8417.0,26623.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,42174.0,27722.0,320.0,7569.0,8539.0,27673.0
ENERGY TRANSFER LP,2019,ET,7867.0,64296.0,21827.0,291.0,8003.0,10498.0,21827.0
ENERGY TRANSFER LP,2020,ET,6317.0,62994.0,18529.0,367.0,7361.0,9550.0,18529.0
ENERGY TRANSFER LP,2021,ET,10537.0,65835.0,31300.0,336.0,11162.0,12630.0,25249.0
ENERGY TRANSFER LP,2022,ET,12081.0,64491.0,33025.0,257.0,9051.0,12414.0,26974.0
ENERGY TRANSFER LP,2023,ET,12433.0,68981.0,36682.0,161.0,9555.0,12692.0,30223.0
