conm,year,tic,act,intan,fopo,ap,cogs,ceq,at
UNITED PARCEL SERVICE INC,2019,UPS,17103.0,5980.0,1603.0,5555.0,63584.0,3267.0,57857.0
UNITED PARCEL SERVICE INC,2020,UPS,20216.0,5641.0,6195.0,6455.0,73078.0,657.0,62408.0
UNITED PARCEL SERVICE INC,2021,UPS,24934.0,6178.0,-1817.0,7523.0,81119.0,14253.0,69405.0
UNITED PARCEL SERVICE INC,2022,UPS,22217.0,7019.0,-743.0,7512.0,83272.0,19786.0,71124.0
UNITED PARCEL SERVICE INC,2023,UPS,19413.0,8177.0,337.0,6340.0,77707.0,17306.0,70857.0
SALESFORCE INC,2019,CRM,15963.0,25134.0,1524.0,3376.0,3685.0,33885.0,55126.0
SALESFORCE INC,2020,CRM,21889.0,26318.0,-1983.0,4316.0,4218.0,41493.0,66301.0
SALESFORCE INC,2021,CRM,22850.0,56915.0,1861.0,5356.0,5475.0,58131.0,95209.0
SALESFORCE INC,2022,CRM,26395.0,55693.0,3589.0,6486.0,6373.0,58359.0,98849.0
SALESFORCE INC,2023,CRM,29074.0,53898.0,3105.0,5739.0,6463.0,59646.0,99823.0
ABBOTT LABORATORIES,2019,ABT,15667.0,40220.0,766.0,3252.0,11949.0,31088.0,67887.0
ABBOTT LABORATORIES,2020,ABT,20441.0,38528.0,971.0,3946.0,13496.0,32784.0,72548.0
ABBOTT LABORATORIES,2021,ABT,24239.0,35970.0,695.0,4408.0,16627.0,35802.0,75196.0
ABBOTT LABORATORIES,2022,ABT,25224.0,33253.0,900.0,4607.0,17547.0,36686.0,74438.0
ABBOTT LABORATORIES,2023,ABT,22670.0,32494.0,770.0,4295.0,16602.0,38603.0,73214.0
