conm,year,tic,aoloch,capx,spi,nopi,fopo,txt,lco
BUNGE GLOBAL SA,2019,BG,-1795.0,524.0,-185.0,43.0,2000.0,86.0,2259.0
BUNGE GLOBAL SA,2020,BG,-2699.0,365.0,-29.0,279.0,0.0,248.0,5278.0
BUNGE GLOBAL SA,2021,BG,-4809.0,399.0,-12.0,523.0,211.0,398.0,3379.0
BUNGE GLOBAL SA,2022,BG,-7219.0,555.0,-204.0,130.0,117.0,388.0,3241.0
BUNGE GLOBAL SA,2023,BG,-162.0,1122.0,-138.0,475.0,9.0,714.0,2675.0
SALESFORCE INC,2019,CRM,670.0,643.0,-158.0,492.0,1524.0,580.0,10662.0
SALESFORCE INC,2020,CRM,364.0,710.0,-143.0,2191.0,-1983.0,-1511.0,12607.0
SALESFORCE INC,2021,CRM,166.0,717.0,-54.0,1204.0,1861.0,88.0,15628.0
SALESFORCE INC,2022,CRM,-1074.0,798.0,-828.0,-73.0,3589.0,452.0,17376.0
SALESFORCE INC,2023,CRM,-2191.0,736.0,-988.0,-61.0,3105.0,814.0,19003.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,17939.0,-3579.0,1395.0,4566.0,2945.0,21334.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,18192.0,-221.0,93.0,4442.0,5619.0,22187.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,20286.0,-2704.0,5708.0,571.0,6802.0,26194.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,23087.0,-1257.0,4688.0,706.0,6523.0,25448.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,18767.0,-6468.0,1144.0,8526.0,4892.0,23351.0
