conm,year,tic,aoloch,ceq,lt,dpact,cogs,ppent,intan
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,61395.0,228892.0,173819.0,54726.0,114609.0,128946.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,67842.0,247209.0,184904.0,51201.0,117364.0,130283.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,81790.0,283396.0,190201.0,56301.0,127579.0,187899.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,91144.0,287217.0,200255.0,59133.0,133564.0,189928.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,92430.0,286456.0,211798.0,54805.0,133036.0,189567.0
SALESFORCE INC,2019,CRM,670.0,33885.0,21241.0,1801.0,3685.0,5415.0,25134.0
SALESFORCE INC,2020,CRM,364.0,41493.0,24808.0,1955.0,4218.0,5663.0,26318.0
SALESFORCE INC,2021,CRM,166.0,58131.0,37078.0,2401.0,5475.0,5695.0,56915.0
SALESFORCE INC,2022,CRM,-1074.0,58359.0,40490.0,2702.0,6373.0,6592.0,55693.0
SALESFORCE INC,2023,CRM,-2191.0,59646.0,40177.0,3152.0,6463.0,6055.0,53898.0
ALLSTATE CORP,2019,ALL,645.0,23750.0,93952.0,2600.0,37546.0,1628.0,3065.0
ALLSTATE CORP,2020,ALL,16.0,28247.0,95770.0,2810.0,35836.0,1450.0,3022.0
ALLSTATE CORP,2021,ALL,1975.0,23209.0,74313.0,2440.0,43144.0,1253.0,4946.0
ALLSTATE CORP,2022,ALL,5080.0,15505.0,80607.0,2450.0,52078.0,1221.0,4692.0
ALLSTATE CORP,2023,ALL,3482.0,15769.0,85732.0,2590.0,56121.0,1022.0,4476.0
