conm,year,tic,aoloch,fopo,seq,spi,intan,ib,ibc
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,4566.0,61395.0,-3579.0,128946.0,19265.0,19788.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,4442.0,67842.0,-221.0,130283.0,17801.0,18348.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,571.0,81790.0,-2704.0,187899.0,22065.0,22618.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,706.0,91144.0,-1257.0,189928.0,21256.0,21748.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,8526.0,92430.0,-6468.0,189567.0,11614.0,12095.0
ALLSTATE CORP,2019,ALL,645.0,1507.0,25998.0,-147.0,3065.0,4847.0,4847.0
ALLSTATE CORP,2020,ALL,16.0,1273.0,30217.0,-1248.0,3022.0,5576.0,5576.0
ALLSTATE CORP,2021,ALL,1975.0,886.0,25179.0,-200.0,4946.0,5192.0,5159.0
ALLSTATE CORP,2022,ALL,5080.0,2035.0,17475.0,41.0,4692.0,-1311.0,-1364.0
ALLSTATE CORP,2023,ALL,3482.0,1013.0,17770.0,-259.0,4476.0,-188.0,-213.0
SALESFORCE INC,2019,CRM,670.0,1524.0,33885.0,-158.0,25134.0,126.0,126.0
SALESFORCE INC,2020,CRM,364.0,-1983.0,41493.0,-143.0,26318.0,4072.0,4072.0
SALESFORCE INC,2021,CRM,166.0,1861.0,58131.0,-54.0,56915.0,1444.0,1444.0
SALESFORCE INC,2022,CRM,-1074.0,3589.0,58359.0,-828.0,55693.0,208.0,208.0
SALESFORCE INC,2023,CRM,-2191.0,3105.0,59646.0,-988.0,53898.0,4136.0,4136.0
