conm,year,tic,aoloch,dpact,oiadp,txt,ibc,lo,fopo
SALESFORCE INC,2019,CRM,670.0,1801.0,503.0,580.0,126.0,946.0,1524.0
SALESFORCE INC,2020,CRM,364.0,1955.0,639.0,-1511.0,4072.0,1472.0,-1983.0
SALESFORCE INC,2021,CRM,166.0,2401.0,602.0,88.0,1444.0,1724.0,1861.0
SALESFORCE INC,2022,CRM,-1074.0,2702.0,1858.0,452.0,208.0,1749.0,3589.0
SALESFORCE INC,2023,CRM,-2191.0,3152.0,5999.0,814.0,4136.0,1873.0,3105.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,173819.0,30303.0,2945.0,19788.0,30216.0,4566.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,184904.0,28924.0,5619.0,18348.0,30665.0,4442.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,190201.0,31742.0,6802.0,22618.0,28923.0,571.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,200255.0,30483.0,6523.0,21748.0,31371.0,706.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,211798.0,29653.0,4892.0,12095.0,29749.0,8526.0
ALLSTATE CORP,2019,ALL,645.0,2600.0,6671.0,1242.0,4847.0,82699.0,1507.0
ALLSTATE CORP,2020,ALL,16.0,2810.0,8470.0,1383.0,5576.0,83789.0,1273.0
ALLSTATE CORP,2021,ALL,1975.0,2440.0,6334.0,1289.0,5159.0,62472.0,886.0
ALLSTATE CORP,2022,ALL,5080.0,2450.0,-1448.0,-494.0,-1364.0,69021.0,2035.0
ALLSTATE CORP,2023,ALL,3482.0,2590.0,299.0,-135.0,-213.0,74281.0,1013.0
