conm,year,tic,sale,dlc,at,oancf,dltis,che,nopi
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,4397.0,64549.0,3965.0,3136.0,1328.0,644.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,2960.0,67810.0,3964.0,7213.0,3650.0,1653.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,2136.0,67092.0,4141.0,5921.0,3553.0,1351.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,2848.0,71161.0,3908.0,4490.0,1948.0,623.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,2686.0,71391.0,4714.0,277.0,1884.0,1468.0
WORLD KINECT CORP,2019,WKC,36819.0,89.7,5992.4,228.8,5001.7,186.1,3.8
WORLD KINECT CORP,2020,WKC,20358.3,56.1,4500.3,604.1,2095.4,658.8,-7.6
WORLD KINECT CORP,2021,WKC,31337.0,61.7,5942.4,173.2,0.3,652.2,3.7
WORLD KINECT CORP,2022,WKC,59043.1,51.7,8164.6,138.5,6944.9,298.4,-3.0
WORLD KINECT CORP,2023,WKC,47710.6,111.0,7375.3,271.3,6271.8,304.3,2.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,32789.2,2022.3,61733.2,6520.5,58172.6,410.0,602.3
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,27199.7,1352.8,64106.7,5891.5,6672.1,1158.1,554.8
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,40806.9,1436.1,67525.6,8512.5,11158.5,2964.7,667.6
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,58186.0,1804.0,68108.0,8039.0,96140.0,206.0,588.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,49715.0,1375.0,70982.0,7569.0,89899.0,320.0,609.0
