conm,year,tic,ib,ibc,at,dpc,lco,nopi,invt
MONDELEZ INTERNATIONAL INC,2019,MDLZ,3870.0,3885.0,64549.0,1047.0,5072.0,644.0,2546.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,3555.0,3569.0,67810.0,1116.0,5990.0,1653.0,2647.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,4300.0,4314.0,67092.0,1113.0,5142.0,1351.0,2708.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,2717.0,2726.0,71161.0,1107.0,6321.0,623.0,3381.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,4959.0,4968.0,71391.0,1215.0,8006.0,1468.0,3615.0
COSTCO WHOLESALE CORP,2019,COST,3659.0,3704.0,45400.0,1492.0,9833.0,178.0,11395.0
COSTCO WHOLESALE CORP,2020,COST,4002.0,4059.0,55556.0,1645.0,10315.0,128.0,12242.0
COSTCO WHOLESALE CORP,2021,COST,5007.0,5079.0,59268.0,1781.0,12070.0,143.0,14215.0
COSTCO WHOLESALE CORP,2022,COST,5844.0,5915.0,64166.0,1900.0,13593.0,205.0,17907.0
COSTCO WHOLESALE CORP,2023,COST,6292.0,6292.0,68994.0,2077.0,14670.0,533.0,16651.0
ABBOTT LABORATORIES,2019,ABT,3687.0,3687.0,67887.0,3014.0,5702.0,293.0,4316.0
ABBOTT LABORATORIES,2020,ABT,4471.0,4471.0,72548.0,3327.0,7138.0,196.0,5012.0
ABBOTT LABORATORIES,2021,ABT,7071.0,7071.0,75196.0,3538.0,7392.0,317.0,5157.0
ABBOTT LABORATORIES,2022,ABT,6933.0,6933.0,74438.0,3267.0,8058.0,559.0,6173.0
ABBOTT LABORATORIES,2023,ABT,5723.0,5723.0,73214.0,3243.0,7729.0,783.0,6570.0
