conm,year,tic,oibdp,oiadp,ao,aoloch,spi,xint,cogs
ALLSTATE CORP,2019,ALL,7129.0,6671.0,10274.0,645.0,-147.0,327.0,37546.0
ALLSTATE CORP,2020,ALL,8955.0,8470.0,10602.0,16.0,-1248.0,318.0,35836.0
ALLSTATE CORP,2021,ALL,7444.0,6334.0,8680.0,1975.0,-200.0,330.0,43144.0
ALLSTATE CORP,2022,ALL,-749.0,-1448.0,9608.0,5080.0,41.0,335.0,52078.0
ALLSTATE CORP,2023,ALL,973.0,299.0,10410.0,3482.0,-259.0,379.0,56121.0
BUNGE GLOBAL SA,2019,BG,-179.0,-723.0,736.0,-1795.0,-185.0,340.0,40044.0
BUNGE GLOBAL SA,2020,BG,1862.0,1429.0,651.0,-2699.0,-29.0,266.0,38186.0
BUNGE GLOBAL SA,2021,BG,2723.0,2299.0,808.0,-4809.0,-12.0,245.0,55195.0
BUNGE GLOBAL SA,2022,BG,2903.0,2499.0,918.0,-7219.0,-204.0,359.0,62960.0
BUNGE GLOBAL SA,2023,BG,3683.0,3232.0,1018.0,-162.0,-138.0,518.0,54273.0
BOEING CO,2019,BA,7850.0,5952.0,2842.0,-2846.0,-8552.0,867.0,69840.0
BOEING CO,2020,BA,-7572.0,-9422.0,3546.0,-3251.0,-3513.0,2280.0,58935.0
BOEING CO,2021,BA,756.0,-1016.0,4231.0,3681.0,-2534.0,2790.0,55110.0
BOEING CO,2022,BA,-119.0,-1756.0,2775.0,1013.0,-1753.0,2650.0,59688.0
BOEING CO,2023,BA,2269.0,706.0,3304.0,3604.0,-1527.0,2560.0,66980.0
