conm,year,tic,oibdp,che,ibc,siv,lt,ib,sale
ALLSTATE CORP,2019,ALL,7129.0,7833.0,4847.0,39746.0,93952.0,4847.0,44675.0
ALLSTATE CORP,2020,ALL,8955.0,11313.0,5576.0,45345.0,95770.0,5576.0,44791.0
ALLSTATE CORP,2021,ALL,7444.0,5883.0,5159.0,46290.0,74313.0,5192.0,50588.0
ALLSTATE CORP,2022,ALL,-749.0,7745.0,-1364.0,46354.0,80607.0,-1311.0,51329.0
ALLSTATE CORP,2023,ALL,973.0,9240.0,-213.0,31551.0,85732.0,-188.0,57094.0
SALESFORCE INC,2019,CRM,1405.0,7947.0,126.0,434.0,21241.0,126.0,17098.0
SALESFORCE INC,2020,CRM,2318.0,11966.0,4072.0,1051.0,24808.0,4072.0,21252.0
SALESFORCE INC,2021,CRM,2880.0,10537.0,1444.0,2201.0,37078.0,1444.0,26492.0
SALESFORCE INC,2022,CRM,4761.0,12508.0,208.0,355.0,40490.0,208.0,31352.0
SALESFORCE INC,2023,CRM,8968.0,14194.0,4136.0,108.0,40177.0,4136.0,34857.0
BOEING CO,2019,BA,7850.0,10030.0,-636.0,1759.0,141925.0,-636.0,84818.0
BOEING CO,2020,BA,-7572.0,25590.0,-11941.0,20275.0,170211.0,-11873.0,58656.0
BOEING CO,2021,BA,756.0,16244.0,-4290.0,45489.0,153398.0,-4202.0,62272.0
BOEING CO,2022,BA,-119.0,17220.0,-5053.0,10619.0,152948.0,-4935.0,66608.0
BOEING CO,2023,BA,2269.0,15965.0,-2242.0,15739.0,154240.0,-2222.0,77794.0
