conm,year,tic,sale,oiadp,che,cogs,spi,capx,aco
ABBOTT LABORATORIES,2019,ABT,31904.0,5041.0,4140.0,11949.0,-587.0,1638.0,1786.0
ABBOTT LABORATORIES,2020,ABT,34608.0,5785.0,7148.0,13496.0,-467.0,2177.0,1867.0
ABBOTT LABORATORIES,2021,ABT,43075.0,8966.0,10249.0,16627.0,-539.0,1885.0,2346.0
ABBOTT LABORATORIES,2022,ABT,43653.0,9046.0,10170.0,17547.0,-741.0,1777.0,2663.0
ABBOTT LABORATORIES,2023,ABT,40109.0,6793.0,7279.0,16602.0,-275.0,2202.0,2256.0
US FOODS HOLDING CORP,2019,USFD,25939.0,751.0,90.0,21352.0,-66.0,258.0,107.0
US FOODS HOLDING CORP,2020,USFD,22885.0,104.0,828.0,19116.0,-184.0,189.0,129.0
US FOODS HOLDING CORP,2021,USFD,29487.0,416.0,148.0,24832.0,-15.0,274.0,119.0
US FOODS HOLDING CORP,2022,USFD,34057.0,654.0,211.0,28565.0,-60.0,265.0,116.0
US FOODS HOLDING CORP,2023,USFD,35597.0,1075.0,269.0,29449.0,-79.0,309.0,117.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,4411.0,1328.0,14784.0,-573.0,925.0,829.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,4438.0,3650.0,15392.0,-772.0,863.0,728.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,5020.0,3553.0,16668.0,-502.0,965.0,893.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,4708.0,1948.0,19332.0,-1312.0,906.0,855.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,6063.0,1884.0,21477.0,-476.0,1112.0,1692.0
