conm,year,tic,ib,dpact,rect,aco,sale,xsga,ppent
ABBOTT LABORATORIES,2019,ABT,3687.0,8761.0,5425.0,1786.0,31904.0,11900.0,8972.0
ABBOTT LABORATORIES,2020,ABT,4471.0,9764.0,6414.0,1867.0,34608.0,12000.0,10130.0
ABBOTT LABORATORIES,2021,ABT,7071.0,10405.0,6487.0,2346.0,43075.0,13944.0,10112.0
ABBOTT LABORATORIES,2022,ABT,6933.0,11050.0,6218.0,2663.0,43653.0,13793.0,10278.0
ABBOTT LABORATORIES,2023,ABT,5723.0,11779.0,6565.0,2256.0,40109.0,13471.0,11276.0
COSTCO WHOLESALE CORP,2019,COST,3659.0,11736.0,1535.0,1111.0,152703.0,14957.0,20890.0
COSTCO WHOLESALE CORP,2020,COST,4002.0,12896.0,1550.0,1023.0,166761.0,15991.0,25187.0
COSTCO WHOLESALE CORP,2021,COST,5007.0,14166.0,1803.0,1312.0,195929.0,18022.0,27382.0
COSTCO WHOLESALE CORP,2022,COST,5844.0,15286.0,2241.0,1499.0,226954.0,19779.0,29040.0
COSTCO WHOLESALE CORP,2023,COST,6292.0,16685.0,2285.0,1709.0,242290.0,21590.0,30722.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,3870.0,6804.0,2927.0,829.0,25868.0,5854.0,9301.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,3555.0,7329.0,2954.0,728.0,26581.0,5905.0,9664.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,4300.0,7434.0,3188.0,893.0,28720.0,6215.0,9271.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,2717.0,7211.0,3907.0,855.0,31496.0,6634.0,9680.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,4959.0,7996.0,4512.0,1692.0,36016.0,7584.0,10377.0
