conm,year,tic,oibdp,txt,ao,seq,ivch,capx,nopi
BUNGE GLOBAL SA,2019,BG,-179.0,86.0,736.0,5913.0,432.0,524.0,43.0
BUNGE GLOBAL SA,2020,BG,1862.0,248.0,651.0,6069.0,351.0,365.0,279.0
BUNGE GLOBAL SA,2021,BG,2723.0,398.0,808.0,7669.0,354.0,399.0,523.0
BUNGE GLOBAL SA,2022,BG,2903.0,388.0,918.0,9224.0,376.0,555.0,130.0
BUNGE GLOBAL SA,2023,BG,3683.0,714.0,1018.0,10851.0,205.0,1122.0,475.0
ALLSTATE CORP,2019,ALL,7129.0,1242.0,10274.0,25998.0,41335.0,433.0,-108.0
ALLSTATE CORP,2020,ALL,8955.0,1383.0,10602.0,30217.0,48479.0,308.0,55.0
ALLSTATE CORP,2021,ALL,7444.0,1289.0,8680.0,25179.0,43900.0,345.0,644.0
ALLSTATE CORP,2022,ALL,-749.0,-494.0,9608.0,17475.0,47871.0,420.0,-116.0
ALLSTATE CORP,2023,ALL,973.0,-135.0,10410.0,17770.0,34310.0,267.0,-9.0
BOEING CO,2019,BA,7850.0,-1623.0,2842.0,-8617.0,1658.0,1834.0,1208.0
BOEING CO,2020,BA,-7572.0,-2535.0,3546.0,-18316.0,37616.0,1303.0,739.0
BOEING CO,2021,BA,756.0,-743.0,4231.0,-14999.0,35713.0,980.0,1307.0
BOEING CO,2022,BA,-119.0,31.0,2775.0,-15883.0,5051.0,1222.0,1137.0
BOEING CO,2023,BA,2269.0,237.0,3304.0,-17233.0,16448.0,1527.0,1376.0
