conm,year,tic,aoloch,niadj,fincf,dltt,lco,dltr,xsga
SALESFORCE INC,2019,CRM,670.0,126.0,164.0,5450.0,10662.0,676.0,12008.0
SALESFORCE INC,2020,CRM,364.0,4072.0,1194.0,5608.0,12607.0,127.0,14716.0
SALESFORCE INC,2021,CRM,166.0,1444.0,7838.0,13566.0,15628.0,1357.0,18137.0
SALESFORCE INC,2022,CRM,-1074.0,208.0,-3562.0,12850.0,17376.0,423.0,20218.0
SALESFORCE INC,2023,CRM,-2191.0,4136.0,-7477.0,11673.0,19003.0,1811.0,19426.0
BUNGE GLOBAL SA,2019,BG,-1795.0,-1322.0,-771.0,4255.0,2259.0,5698.0,1275.0
BUNGE GLOBAL SA,2020,BG,-2699.0,1121.0,1763.0,5033.0,5278.0,2114.0,1307.0
BUNGE GLOBAL SA,2021,BG,-4809.0,2044.0,-1632.0,5293.0,3379.0,4.0,1234.0
BUNGE GLOBAL SA,2022,BG,-7219.0,1610.0,-769.0,3806.0,3241.0,1029.0,1369.0
BUNGE GLOBAL SA,2023,BG,-162.0,2243.0,-856.0,4646.0,2675.0,1176.0,1584.0
BOEING CO,2019,BA,-2846.0,-636.0,5739.0,20940.0,73497.0,12171.0,7128.0
BOEING CO,2020,BA,-3251.0,-11873.0,34955.0,62974.0,72348.0,10998.0,7293.0
BOEING CO,2021,BA,3681.0,-4202.0,-5600.0,58077.0,71162.0,15371.0,6406.0
BOEING CO,2022,BA,1013.0,-4935.0,-1266.0,53116.0,74386.0,1310.0,7039.0
BOEING CO,2023,BA,3604.0,-2222.0,-5487.0,48621.0,78363.0,5216.0,8545.0
