conm,year,tic,oancf,cogs,lco,aoloch,ibc,ao,siv
ABBOTT LABORATORIES,2019,ABT,6136.0,11949.0,5702.0,82.0,3687.0,2491.0,21.0
ABBOTT LABORATORIES,2020,ABT,7901.0,13496.0,7138.0,1139.0,4471.0,2994.0,10.0
ABBOTT LABORATORIES,2021,ABT,10533.0,16627.0,7392.0,976.0,7071.0,4450.0,77.0
ABBOTT LABORATORIES,2022,ABT,9581.0,17547.0,8058.0,345.0,6933.0,5215.0,152.0
ABBOTT LABORATORIES,2023,ABT,7261.0,16602.0,7729.0,-1302.0,5723.0,6289.0,43.0
ENERGY TRANSFER LP,2019,ET,8003.0,42635.0,3519.0,141.0,4899.0,1075.0,191.0
ENERGY TRANSFER LP,2020,ET,7361.0,28404.0,3038.0,-555.0,140.0,1657.0,187.0
ENERGY TRANSFER LP,2021,ET,11162.0,53637.0,3272.0,52.0,6687.0,1645.0,167.0
ENERGY TRANSFER LP,2022,ET,9051.0,76285.0,3368.0,-332.0,5868.0,1558.0,62.0
ENERGY TRANSFER LP,2023,ET,9555.0,64635.0,3545.0,-310.0,5294.0,1733.0,63.0
SALESFORCE INC,2019,CRM,4331.0,3685.0,10662.0,670.0,126.0,6558.0,434.0
SALESFORCE INC,2020,CRM,4801.0,4218.0,12607.0,364.0,4072.0,8480.0,1051.0
SALESFORCE INC,2021,CRM,6000.0,5475.0,15628.0,166.0,1444.0,4886.0,2201.0
SALESFORCE INC,2022,CRM,7111.0,6373.0,17376.0,-1074.0,208.0,5497.0,355.0
SALESFORCE INC,2023,CRM,10234.0,6463.0,19003.0,-2191.0,4136.0,5948.0,108.0
