conm,year,tic,act,intan,ao,fiao,xint,lct,oibdp
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,21717.0,4104.0,-262.0,677.0,3239.0,4534.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,20710.0,4364.0,-366.0,648.0,3082.0,4095.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,19229.0,4944.0,-279.0,633.0,3459.0,3650.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,79420.0,30514.0,-425.0,1777.0,15017.0,7308.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,73254.0,24784.0,-466.0,2221.0,15332.0,9634.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,9194.2,262.3,437.5,1386.8,9129.7,7337.3
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,8758.0,765.3,-242.4,1402.4,8988.0,6738.6
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,8599.5,795.0,-93.7,1362.6,11624.5,7394.7
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,9573.0,819.0,-244.0,1334.0,12265.0,8417.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,9378.0,858.0,-221.0,1375.0,13131.0,8539.0
ENERGY TRANSFER LP,2019,ET,7867.0,11321.0,1075.0,-600.0,2738.0,7724.0,10498.0
ENERGY TRANSFER LP,2020,ET,6317.0,8137.0,1657.0,108.0,2719.0,5923.0,9550.0
ENERGY TRANSFER LP,2021,ET,10537.0,8389.0,1645.0,-1327.0,2341.0,10835.0,12630.0
ENERGY TRANSFER LP,2022,ET,12081.0,7981.0,1558.0,-1218.0,2125.0,10368.0,12414.0
ENERGY TRANSFER LP,2023,ET,12433.0,10258.0,1733.0,-1792.0,2619.0,11277.0,12692.0
