conm,year,tic,oibdp,fiao,act,dlc,ceq,txt,intan
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7337.3,437.5,7862.9,2022.3,24764.0,45.6,9194.2
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,6738.6,-242.4,9909.4,1352.8,24304.1,-124.3,8758.0
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,7394.7,-93.7,13269.4,1436.1,25328.9,70.0,8599.5
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8417.0,-244.0,10598.0,1804.0,26623.0,82.0,9573.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,8539.0,-221.0,12248.0,1375.0,27673.0,44.0,9378.0
COSTCO WHOLESALE CORP,2019,COST,6352.0,201.0,23485.0,1725.0,15243.0,1061.0,0.0
COSTCO WHOLESALE CORP,2020,COST,7584.0,66.0,28120.0,357.0,18284.0,1308.0,988.0
COSTCO WHOLESALE CORP,2021,COST,9004.0,121.0,29505.0,1093.0,17564.0,1601.0,996.0
COSTCO WHOLESALE CORP,2022,COST,9693.0,-1183.0,32696.0,557.0,20642.0,1925.0,993.0
COSTCO WHOLESALE CORP,2023,COST,10191.0,0.0,35879.0,1430.0,25058.0,2195.0,994.0
WARNER BROS DISCOVERY INC,2019,WBD,4534.0,-262.0,5217.0,738.0,9891.0,81.0,21717.0
WARNER BROS DISCOVERY INC,2020,WBD,4095.0,-366.0,6130.0,463.0,10464.0,373.0,20710.0
WARNER BROS DISCOVERY INC,2021,WBD,3650.0,-279.0,7264.0,459.0,11599.0,236.0,19229.0
WARNER BROS DISCOVERY INC,2022,WBD,7308.0,-425.0,13999.0,792.0,47095.0,-1663.0,79420.0
WARNER BROS DISCOVERY INC,2023,WBD,9634.0,-466.0,14218.0,2186.0,45226.0,-784.0,73254.0
