conm,year,tic,oibdp,oancf,at,ceq,lo,ivncf,nopi
WARNER BROS DISCOVERY INC,2019,WBD,4534.0,3399.0,33735.0,9891.0,1205.0,-438.0,-24.0
WARNER BROS DISCOVERY INC,2020,WBD,4095.0,2739.0,34087.0,10464.0,1243.0,-703.0,-52.0
WARNER BROS DISCOVERY INC,2021,WBD,3650.0,2798.0,34427.0,11599.0,1163.0,-56.0,135.0
WARNER BROS DISCOVERY INC,2022,WBD,7308.0,4304.0,134001.0,47095.0,7493.0,3524.0,70.0
WARNER BROS DISCOVERY INC,2023,WBD,9634.0,7477.0,122757.0,45226.0,7118.0,-1259.0,-188.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7337.3,6520.5,61733.2,24764.0,860.8,-4575.5,602.3
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,6738.6,5891.5,64106.7,24304.1,365.8,-3120.7,554.8
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,7394.7,8512.5,67525.6,25328.9,421.2,-2134.6,667.6
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8417.0,8039.0,68108.0,26623.0,600.0,-4954.0,588.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,8539.0,7569.0,70982.0,27673.0,661.0,-3197.0,609.0
COSTCO WHOLESALE CORP,2019,COST,6352.0,6356.0,45400.0,15243.0,517.0,-2865.0,178.0
COSTCO WHOLESALE CORP,2020,COST,7584.0,8861.0,55556.0,18284.0,613.0,-3891.0,128.0
COSTCO WHOLESALE CORP,2021,COST,9004.0,8958.0,59268.0,17564.0,681.0,-3535.0,143.0
COSTCO WHOLESALE CORP,2022,COST,9693.0,7392.0,64166.0,20642.0,448.0,-3915.0,205.0
COSTCO WHOLESALE CORP,2023,COST,10191.0,11068.0,68994.0,25058.0,452.0,-4972.0,533.0
