conm,year,tic,act,aoloch,txditc,at,recch,fincf,ib
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,-3088.0,1691.0,33735.0,-7.0,-2357.0,2049.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,-3073.0,1534.0,34087.0,105.0,-1549.0,1219.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,-3284.0,1225.0,34427.0,47.0,-853.0,1022.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,-11244.0,11014.0,134001.0,181.0,-7742.0,-7371.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,-12301.0,8736.0,122757.0,312.0,-5837.0,-3126.0
ENERGY TRANSFER LP,2019,ET,7867.0,141.0,3208.0,98880.0,-542.0,-1197.0,3592.0
ENERGY TRANSFER LP,2020,ET,6317.0,-555.0,3428.0,95144.0,873.0,-2387.0,-648.0
ENERGY TRANSFER LP,2021,ET,10537.0,52.0,3648.0,105963.0,-3318.0,-8418.0,5470.0
ENERGY TRANSFER LP,2022,ET,12081.0,-332.0,3701.0,105643.0,-840.0,-5108.0,4756.0
ENERGY TRANSFER LP,2023,ET,12433.0,-310.0,3931.0,113698.0,-176.0,-5326.0,3935.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,-159.3,100.4,61733.2,-1247.9,-1945.1,4591.3
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,-151.6,464.7,64106.7,299.4,-2022.7,3775.6
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,265.2,518.0,67525.6,-2422.6,-4571.3,4637.7
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,22.0,600.0,68108.0,118.0,-5844.0,5490.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,-189.0,611.0,70982.0,-806.0,-4258.0,5532.0
