conm,year,tic,sale,dpact,lco,oibdp,ivncf,niadj,recch
SALESFORCE INC,2019,CRM,17098.0,1801.0,10662.0,1405.0,-2980.0,126.0,-1000.0
SALESFORCE INC,2020,CRM,21252.0,1955.0,12607.0,2318.0,-3971.0,4072.0,-1556.0
SALESFORCE INC,2021,CRM,26492.0,2401.0,15628.0,2880.0,-14536.0,1444.0,-1824.0
SALESFORCE INC,2022,CRM,31352.0,2702.0,17376.0,4761.0,-1989.0,208.0,-995.0
SALESFORCE INC,2023,CRM,34857.0,3152.0,19003.0,8968.0,-1327.0,4136.0,-659.0
US FOODS HOLDING CORP,2019,USFD,25939.0,2298.0,498.0,1113.0,-1987.0,385.0,-19.0
US FOODS HOLDING CORP,2020,USFD,22885.0,2566.0,453.0,526.0,-1110.0,-254.0,334.0
US FOODS HOLDING CORP,2021,USFD,29487.0,2722.0,574.0,794.0,-262.0,121.0,-386.0
US FOODS HOLDING CORP,2022,USFD,34057.0,2981.0,614.0,1026.0,-255.0,228.0,-240.0
US FOODS HOLDING CORP,2023,USFD,35597.0,3219.0,688.0,1470.0,-495.0,499.0,-157.0
ABBOTT LABORATORIES,2019,ABT,31904.0,8761.0,5702.0,8055.0,-1815.0,3666.0,-275.0
ABBOTT LABORATORIES,2020,ABT,34608.0,9764.0,7138.0,9112.0,-2215.0,4473.0,-924.0
ABBOTT LABORATORIES,2021,ABT,43075.0,10405.0,7392.0,12504.0,-2008.0,7042.0,-383.0
ABBOTT LABORATORIES,2022,ABT,43653.0,11050.0,8058.0,12313.0,-1740.0,6905.0,-68.0
ABBOTT LABORATORIES,2023,ABT,40109.0,11779.0,7729.0,10036.0,-3133.0,5701.0,-356.0
