conm,year,tic,sale,aco,lt,at,cogs,ivncf,oancf
SALESFORCE INC,2019,CRM,17098.0,1393.0,21241.0,55126.0,3685.0,-2980.0,4331.0
SALESFORCE INC,2020,CRM,21252.0,1660.0,24808.0,66301.0,4218.0,-3971.0,4801.0
SALESFORCE INC,2021,CRM,26492.0,2574.0,37078.0,95209.0,5475.0,-14536.0,6000.0
SALESFORCE INC,2022,CRM,31352.0,3132.0,40490.0,98849.0,6373.0,-1989.0,7111.0
SALESFORCE INC,2023,CRM,34857.0,3466.0,40177.0,99823.0,6463.0,-1327.0,10234.0
US FOODS HOLDING CORP,2019,USFD,25939.0,107.0,7579.0,11288.0,21352.0,-1987.0,760.0
US FOODS HOLDING CORP,2020,USFD,22885.0,129.0,8374.0,12423.0,19116.0,-1110.0,413.0
US FOODS HOLDING CORP,2021,USFD,29487.0,119.0,8252.0,12521.0,24832.0,-262.0,419.0
US FOODS HOLDING CORP,2022,USFD,34057.0,116.0,8278.0,12773.0,28565.0,-255.0,765.0
US FOODS HOLDING CORP,2023,USFD,35597.0,117.0,8438.0,13187.0,29449.0,-495.0,1140.0
ABBOTT LABORATORIES,2019,ABT,31904.0,1786.0,36586.0,67887.0,11949.0,-1815.0,6136.0
ABBOTT LABORATORIES,2020,ABT,34608.0,1867.0,39545.0,72548.0,13496.0,-2215.0,7901.0
ABBOTT LABORATORIES,2021,ABT,43075.0,2346.0,39172.0,75196.0,16627.0,-2008.0,10533.0
ABBOTT LABORATORIES,2022,ABT,43653.0,2663.0,37533.0,74438.0,17547.0,-1740.0,9581.0
ABBOTT LABORATORIES,2023,ABT,40109.0,2256.0,34387.0,73214.0,16602.0,-3133.0,7261.0
