conm,year,tic,oancf,ibc,txt,seq,lt,sale,fincf
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,6520.5,4687.1,45.6,24764.0,35905.7,32789.2,-1945.1
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,5891.5,3885.7,-124.3,24353.4,38680.0,27199.7,-2022.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,8512.5,4755.3,70.0,25378.2,41037.8,40806.9,-4571.3
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8039.0,5615.0,82.0,26672.0,40357.0,58186.0,-5844.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,7569.0,5657.0,44.0,27722.0,42174.0,49715.0,-4258.0
ABBOTT LABORATORIES,2019,ABT,6136.0,3687.0,390.0,31088.0,36586.0,31904.0,-4289.0
ABBOTT LABORATORIES,2020,ABT,7901.0,4471.0,497.0,32784.0,39545.0,34608.0,-2779.0
ABBOTT LABORATORIES,2021,ABT,10533.0,7071.0,1140.0,35802.0,39172.0,43075.0,-5494.0
ABBOTT LABORATORIES,2022,ABT,9581.0,6933.0,1373.0,36686.0,37533.0,43653.0,-7636.0
ABBOTT LABORATORIES,2023,ABT,7261.0,5723.0,941.0,38603.0,34387.0,40109.0,-7091.0
SALESFORCE INC,2019,CRM,4331.0,126.0,580.0,33885.0,21241.0,17098.0,164.0
SALESFORCE INC,2020,CRM,4801.0,4072.0,-1511.0,41493.0,24808.0,21252.0,1194.0
SALESFORCE INC,2021,CRM,6000.0,1444.0,88.0,58131.0,37078.0,26492.0,7838.0
SALESFORCE INC,2022,CRM,7111.0,208.0,452.0,58359.0,40490.0,31352.0,-3562.0
SALESFORCE INC,2023,CRM,10234.0,4136.0,814.0,59646.0,40177.0,34857.0,-7477.0
