conm,year,tic,oibdp,lt,oancf,fopo,intan,dpact,che
ALLSTATE CORP,2019,ALL,7129.0,93952.0,5129.0,1507.0,3065.0,2600.0,7833.0
ALLSTATE CORP,2020,ALL,8955.0,95770.0,5491.0,1273.0,3022.0,2810.0,11313.0
ALLSTATE CORP,2021,ALL,7444.0,74313.0,5116.0,886.0,4946.0,2440.0,5883.0
ALLSTATE CORP,2022,ALL,-749.0,80607.0,5121.0,2035.0,4692.0,2450.0,7745.0
ALLSTATE CORP,2023,ALL,973.0,85732.0,4228.0,1013.0,4476.0,2590.0,9240.0
BOEING CO,2019,BA,7850.0,141925.0,-2446.0,1239.0,11398.0,19342.0,10030.0
BOEING CO,2020,BA,-7572.0,170211.0,-18410.0,8822.0,10924.0,20507.0,25590.0
BOEING CO,2021,BA,756.0,153398.0,-3416.0,5984.0,10630.0,20538.0,16244.0
BOEING CO,2022,BA,-119.0,152948.0,3512.0,1075.0,10368.0,21442.0,17220.0
BOEING CO,2023,BA,2269.0,154240.0,5960.0,1205.0,10187.0,22245.0,15965.0
COSTCO WHOLESALE CORP,2019,COST,6352.0,29816.0,6356.0,604.0,0.0,11736.0,9444.0
COSTCO WHOLESALE CORP,2020,COST,7584.0,36851.0,8861.0,855.0,988.0,12896.0,13305.0
COSTCO WHOLESALE CORP,2021,COST,9004.0,41190.0,8958.0,1036.0,996.0,14166.0,12175.0
COSTCO WHOLESALE CORP,2022,COST,9693.0,43519.0,7392.0,1177.0,993.0,15286.0,11049.0
COSTCO WHOLESALE CORP,2023,COST,10191.0,43936.0,11068.0,1681.0,994.0,16685.0,15234.0
