conm,year,tic,aoloch,spi,ib,rect,che,dpact,sale
SALESFORCE INC,2019,CRM,670.0,-158.0,126.0,6623.0,7947.0,1801.0,17098.0
SALESFORCE INC,2020,CRM,364.0,-143.0,4072.0,8263.0,11966.0,1955.0,21252.0
SALESFORCE INC,2021,CRM,166.0,-54.0,1444.0,9739.0,10537.0,2401.0,26492.0
SALESFORCE INC,2022,CRM,-1074.0,-828.0,208.0,10755.0,12508.0,2702.0,31352.0
SALESFORCE INC,2023,CRM,-2191.0,-988.0,4136.0,11414.0,14194.0,3152.0,34857.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,-3579.0,19265.0,26277.0,3815.0,173819.0,131868.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,-221.0,17801.0,24650.0,23366.0,184904.0,128292.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,-2704.0,22065.0,24585.0,4033.0,190201.0,133613.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,-1257.0,21256.0,25162.0,3985.0,200255.0,136835.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,-6468.0,11614.0,25631.0,3346.0,211798.0,133974.0
ALLSTATE CORP,2019,ALL,645.0,-147.0,4847.0,23864.0,7833.0,2600.0,44675.0
ALLSTATE CORP,2020,ALL,16.0,-1248.0,5576.0,22777.0,11313.0,2810.0,44791.0
ALLSTATE CORP,2021,ALL,1975.0,-200.0,5192.0,21640.0,5883.0,2440.0,50588.0
ALLSTATE CORP,2022,ALL,5080.0,41.0,-1311.0,21439.0,7745.0,2450.0,51329.0
ALLSTATE CORP,2023,ALL,3482.0,-259.0,-188.0,21220.0,9240.0,2590.0,57094.0
