conm,year,tic,sale,dlc,ppent,intan,recch,prstkc,invt
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,32789.2,2022.3,41813.6,9194.2,-1247.9,81.1,2091.4
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,27199.7,1352.8,42244.8,8758.0,299.4,186.3,3303.5
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,40806.9,1436.1,42433.3,8599.5,-2422.6,213.9,2681.0
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,58186.0,1804.0,44766.0,9573.0,118.0,250.0,2554.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,49715.0,1375.0,46168.0,9378.0,-806.0,188.0,3352.0
WORLD KINECT CORP,2019,WKC,36819.0,89.7,514.6,1065.4,-164.0,65.4,593.2
WORLD KINECT CORP,2020,WKC,20358.3,56.1,483.4,1061.4,1300.2,68.3,344.3
WORLD KINECT CORP,2021,WKC,31337.0,61.7,499.5,1051.0,-1132.6,50.5,477.9
WORLD KINECT CORP,2022,WKC,59043.1,51.7,672.7,1569.2,-870.7,48.7,779.9
WORLD KINECT CORP,2023,WKC,47710.6,111.0,695.8,1537.7,569.2,60.1,664.6
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,4397.0,9301.0,38805.0,124.0,1480.0,2546.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,2960.0,9664.0,40377.0,59.0,1390.0,2647.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,2136.0,9271.0,40269.0,-197.0,2110.0,2708.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,2848.0,9680.0,43160.0,-719.0,2017.0,3381.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,2686.0,10377.0,43732.0,-628.0,1547.0,3615.0
