conm,year,tic,oibdp,ivch,spi,recch,pi,dltt,ivao
SALESFORCE INC,2019,CRM,1405.0,768.0,-158.0,-1000.0,706.0,5450.0,2056.0
SALESFORCE INC,2020,CRM,2318.0,1069.0,-143.0,-1556.0,2561.0,5608.0,3951.0
SALESFORCE INC,2021,CRM,2880.0,1718.0,-54.0,-1824.0,1532.0,13566.0,4863.0
SALESFORCE INC,2022,CRM,4761.0,550.0,-828.0,-995.0,660.0,12850.0,4672.0
SALESFORCE INC,2023,CRM,8968.0,496.0,-988.0,-659.0,4950.0,11673.0,4848.0
ALLSTATE CORP,2019,ALL,7129.0,41335.0,-147.0,21.0,6089.0,7217.0,67018.0
ALLSTATE CORP,2020,ALL,8955.0,48479.0,-1248.0,-14.0,6959.0,8086.0,71038.0
ALLSTATE CORP,2021,ALL,7444.0,43900.0,-200.0,-2063.0,6448.0,8441.0,50551.0
ALLSTATE CORP,2022,ALL,-749.0,47871.0,41.0,-630.0,-1858.0,7557.0,46384.0
ALLSTATE CORP,2023,ALL,973.0,34310.0,-259.0,-54.0,-348.0,7857.0,48614.0
BOEING CO,2019,BA,7850.0,1658.0,-8552.0,2004.0,-2259.0,20940.0,2441.0
BOEING CO,2020,BA,-7572.0,37616.0,-3513.0,2001.0,-14476.0,62974.0,2016.0
BOEING CO,2021,BA,756.0,35713.0,-2534.0,-1089.0,-5033.0,58077.0,1740.0
BOEING CO,2022,BA,-119.0,5051.0,-1753.0,290.0,-5022.0,53116.0,1485.0
BOEING CO,2023,BA,2269.0,16448.0,-1527.0,764.0,-2005.0,48621.0,929.0
