conm,year,tic,aoloch,ibc,fincf,lo,che,at,rect
SALESFORCE INC,2019,CRM,670.0,126.0,164.0,946.0,7947.0,55126.0,6623.0
SALESFORCE INC,2020,CRM,364.0,4072.0,1194.0,1472.0,11966.0,66301.0,8263.0
SALESFORCE INC,2021,CRM,166.0,1444.0,7838.0,1724.0,10537.0,95209.0,9739.0
SALESFORCE INC,2022,CRM,-1074.0,208.0,-3562.0,1749.0,12508.0,98849.0,10755.0
SALESFORCE INC,2023,CRM,-2191.0,4136.0,-7477.0,1873.0,14194.0,99823.0,11414.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,19788.0,-18164.0,30216.0,3815.0,291727.0,26277.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,18348.0,1325.0,30665.0,23366.0,316481.0,24650.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,22618.0,8277.0,28923.0,4033.0,366596.0,24585.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,21748.0,-8529.0,31371.0,3985.0,379680.0,25162.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,12095.0,-14657.0,29749.0,3346.0,380255.0,25631.0
ALLSTATE CORP,2019,ALL,645.0,4847.0,-2483.0,82699.0,7833.0,119950.0,23864.0
ALLSTATE CORP,2020,ALL,16.0,5576.0,-2011.0,83789.0,11313.0,125987.0,22777.0
ALLSTATE CORP,2021,ALL,1975.0,5159.0,-5240.0,62472.0,5883.0,99440.0,21640.0
ALLSTATE CORP,2022,ALL,5080.0,-1364.0,-3420.0,69021.0,7745.0,97957.0,21439.0
ALLSTATE CORP,2023,ALL,3482.0,-213.0,-1243.0,74281.0,9240.0,103362.0,21220.0
