conm,year,tic,oiadp,dpact,pi,ap,xint,ivch,spi
BUNGE GLOBAL SA,2019,BG,-723.0,4028.0,-1205.0,2842.0,340.0,432.0,-185.0
BUNGE GLOBAL SA,2020,BG,1429.0,3907.0,1413.0,2636.0,266.0,351.0,-29.0
BUNGE GLOBAL SA,2021,BG,2299.0,4020.0,2565.0,4250.0,245.0,354.0,-12.0
BUNGE GLOBAL SA,2022,BG,2499.0,4219.0,2066.0,4386.0,359.0,376.0,-204.0
BUNGE GLOBAL SA,2023,BG,3232.0,4686.0,3051.0,3664.0,518.0,205.0,-138.0
ALLSTATE CORP,2019,ALL,6671.0,2600.0,6089.0,2758.0,327.0,41335.0,-147.0
ALLSTATE CORP,2020,ALL,8470.0,2810.0,6959.0,2206.0,318.0,48479.0,-1248.0
ALLSTATE CORP,2021,ALL,6334.0,2440.0,6448.0,2567.0,330.0,43900.0,-200.0
ALLSTATE CORP,2022,ALL,-1448.0,2450.0,-1858.0,3279.0,335.0,47871.0,41.0
ALLSTATE CORP,2023,ALL,299.0,2590.0,-348.0,3244.0,379.0,34310.0,-259.0
BOEING CO,2019,BA,5952.0,19342.0,-2259.0,15553.0,867.0,1658.0,-8552.0
BOEING CO,2020,BA,-9422.0,20507.0,-14476.0,12928.0,2280.0,37616.0,-3513.0
BOEING CO,2021,BA,-1016.0,20538.0,-5033.0,9261.0,2790.0,35713.0,-2534.0
BOEING CO,2022,BA,-1756.0,21442.0,-5022.0,10200.0,2650.0,5051.0,-1753.0
BOEING CO,2023,BA,706.0,22245.0,-2005.0,11964.0,2560.0,16448.0,-1527.0
