conm,year,tic,aoloch,at,ceq,sale,niadj,fopo,fincf
SALESFORCE INC,2019,CRM,670.0,55126.0,33885.0,17098.0,126.0,1524.0,164.0
SALESFORCE INC,2020,CRM,364.0,66301.0,41493.0,21252.0,4072.0,-1983.0,1194.0
SALESFORCE INC,2021,CRM,166.0,95209.0,58131.0,26492.0,1444.0,1861.0,7838.0
SALESFORCE INC,2022,CRM,-1074.0,98849.0,58359.0,31352.0,208.0,3589.0,-3562.0
SALESFORCE INC,2023,CRM,-2191.0,99823.0,59646.0,34857.0,4136.0,3105.0,-7477.0
ALLSTATE CORP,2019,ALL,645.0,119950.0,23750.0,44675.0,4678.0,1507.0,-2483.0
ALLSTATE CORP,2020,ALL,16.0,125987.0,28247.0,44791.0,5461.0,1273.0,-2011.0
ALLSTATE CORP,2021,ALL,1975.0,99440.0,23209.0,50588.0,1485.0,886.0,-5240.0
ALLSTATE CORP,2022,ALL,5080.0,97957.0,15505.0,51329.0,-1416.0,2035.0,-3420.0
ALLSTATE CORP,2023,ALL,3482.0,103362.0,15769.0,57094.0,-316.0,1013.0,-1243.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,291727.0,61395.0,131868.0,19265.0,4566.0,-18164.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,316481.0,67842.0,128292.0,17801.0,4442.0,1325.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,366596.0,81790.0,133613.0,22065.0,571.0,8277.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,379680.0,91144.0,136835.0,21256.0,706.0,-8529.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,380255.0,92430.0,133974.0,11614.0,8526.0,-14657.0
