conm,year,tic,aoloch,ap,recch,dltr,xsga,cogs,oibdp
BUNGE GLOBAL SA,2019,BG,-1795.0,2842.0,-257.0,5698.0,1275.0,40044.0,-179.0
BUNGE GLOBAL SA,2020,BG,-2699.0,2636.0,-255.0,2114.0,1307.0,38186.0,1862.0
BUNGE GLOBAL SA,2021,BG,-4809.0,4250.0,-530.0,4.0,1234.0,55195.0,2723.0
BUNGE GLOBAL SA,2022,BG,-7219.0,4386.0,-206.0,1029.0,1369.0,62960.0,2903.0
BUNGE GLOBAL SA,2023,BG,-162.0,3664.0,256.0,1176.0,1584.0,54273.0,3683.0
SALESFORCE INC,2019,CRM,670.0,3376.0,-1000.0,676.0,12008.0,3685.0,1405.0
SALESFORCE INC,2020,CRM,364.0,4316.0,-1556.0,127.0,14716.0,4218.0,2318.0
SALESFORCE INC,2021,CRM,166.0,5356.0,-1824.0,1357.0,18137.0,5475.0,2880.0
SALESFORCE INC,2022,CRM,-1074.0,6486.0,-995.0,423.0,20218.0,6373.0,4761.0
SALESFORCE INC,2023,CRM,-2191.0,5739.0,-659.0,1811.0,19426.0,6463.0,8968.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,7725.0,-1448.0,23886.0,30157.0,54726.0,46985.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,6667.0,747.0,17188.0,31447.0,51201.0,45644.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,8040.0,-4030.0,18863.0,29364.0,56301.0,47948.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,8750.0,-6897.0,13564.0,30120.0,59133.0,47582.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,10021.0,-5173.0,10624.0,31913.0,54805.0,47256.0
