conm,year,tic,aoloch,ao,at,rect,lo,oibdp,ap
SALESFORCE INC,2019,CRM,670.0,6558.0,55126.0,6623.0,946.0,1405.0,3376.0
SALESFORCE INC,2020,CRM,364.0,8480.0,66301.0,8263.0,1472.0,2318.0,4316.0
SALESFORCE INC,2021,CRM,166.0,4886.0,95209.0,9739.0,1724.0,2880.0,5356.0
SALESFORCE INC,2022,CRM,-1074.0,5497.0,98849.0,10755.0,1749.0,4761.0,6486.0
SALESFORCE INC,2023,CRM,-2191.0,5948.0,99823.0,11414.0,1873.0,8968.0,5739.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,3875.0,291727.0,26277.0,30216.0,46985.0,7725.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,8023.0,316481.0,24650.0,30665.0,45644.0,6667.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,5340.0,366596.0,24585.0,28923.0,47948.0,8040.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,4805.0,379680.0,25162.0,31371.0,47582.0,8750.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,5239.0,380255.0,25631.0,29749.0,47256.0,10021.0
ALLSTATE CORP,2019,ALL,645.0,10274.0,119950.0,23864.0,82699.0,7129.0,2758.0
ALLSTATE CORP,2020,ALL,16.0,10602.0,125987.0,22777.0,83789.0,8955.0,2206.0
ALLSTATE CORP,2021,ALL,1975.0,8680.0,99440.0,21640.0,62472.0,7444.0,2567.0
ALLSTATE CORP,2022,ALL,5080.0,9608.0,97957.0,21439.0,69021.0,-749.0,3279.0
ALLSTATE CORP,2023,ALL,3482.0,10410.0,103362.0,21220.0,74281.0,973.0,3244.0
