conm,year,tic,aoloch,pi,che,rect,ib,oiadp,seq
SALESFORCE INC,2019,CRM,670.0,706.0,7947.0,6623.0,126.0,503.0,33885.0
SALESFORCE INC,2020,CRM,364.0,2561.0,11966.0,8263.0,4072.0,639.0,41493.0
SALESFORCE INC,2021,CRM,166.0,1532.0,10537.0,9739.0,1444.0,602.0,58131.0
SALESFORCE INC,2022,CRM,-1074.0,660.0,12508.0,10755.0,208.0,1858.0,58359.0
SALESFORCE INC,2023,CRM,-2191.0,4950.0,14194.0,11414.0,4136.0,5999.0,59646.0
BOEING CO,2019,BA,-2846.0,-2259.0,10030.0,12471.0,-636.0,5952.0,-8617.0
BOEING CO,2020,BA,-3251.0,-14476.0,25590.0,10051.0,-11873.0,-9422.0,-18316.0
BOEING CO,2021,BA,3681.0,-5033.0,16244.0,11378.0,-4202.0,-1016.0,-14999.0
BOEING CO,2022,BA,1013.0,-5022.0,17220.0,11325.0,-4935.0,-1756.0,-15883.0
BOEING CO,2023,BA,3604.0,-2005.0,15965.0,11091.0,-2222.0,706.0,-17233.0
BUNGE GLOBAL SA,2019,BG,-1795.0,-1205.0,998.0,2323.0,-1280.0,-723.0,5913.0
BUNGE GLOBAL SA,2020,BG,-2699.0,1413.0,1544.0,2306.0,1145.0,1429.0,6069.0
BUNGE GLOBAL SA,2021,BG,-4809.0,2565.0,1994.0,3002.0,2078.0,2299.0,7669.0
BUNGE GLOBAL SA,2022,BG,-7219.0,2066.0,2040.0,3296.0,1610.0,2499.0,9224.0
BUNGE GLOBAL SA,2023,BG,-162.0,3051.0,3346.0,3024.0,2243.0,3232.0,10851.0
