conm,year,tic,oibdp,ap,txt,seq,fopo,niadj,oiadp
BOEING CO,2019,BA,7850.0,15553.0,-1623.0,-8617.0,1239.0,-636.0,5952.0
BOEING CO,2020,BA,-7572.0,12928.0,-2535.0,-18316.0,8822.0,-11873.0,-9422.0
BOEING CO,2021,BA,756.0,9261.0,-743.0,-14999.0,5984.0,-4202.0,-1016.0
BOEING CO,2022,BA,-119.0,10200.0,31.0,-15883.0,1075.0,-4935.0,-1756.0
BOEING CO,2023,BA,2269.0,11964.0,237.0,-17233.0,1205.0,-2222.0,706.0
SALESFORCE INC,2019,CRM,1405.0,3376.0,580.0,33885.0,1524.0,126.0,503.0
SALESFORCE INC,2020,CRM,2318.0,4316.0,-1511.0,41493.0,-1983.0,4072.0,639.0
SALESFORCE INC,2021,CRM,2880.0,5356.0,88.0,58131.0,1861.0,1444.0,602.0
SALESFORCE INC,2022,CRM,4761.0,6486.0,452.0,58359.0,3589.0,208.0,1858.0
SALESFORCE INC,2023,CRM,8968.0,5739.0,814.0,59646.0,3105.0,4136.0,5999.0
ALLSTATE CORP,2019,ALL,7129.0,2758.0,1242.0,25998.0,1507.0,4678.0,6671.0
ALLSTATE CORP,2020,ALL,8955.0,2206.0,1383.0,30217.0,1273.0,5461.0,8470.0
ALLSTATE CORP,2021,ALL,7444.0,2567.0,1289.0,25179.0,886.0,1485.0,6334.0
ALLSTATE CORP,2022,ALL,-749.0,3279.0,-494.0,17475.0,2035.0,-1416.0,-1448.0
ALLSTATE CORP,2023,ALL,973.0,3244.0,-135.0,17770.0,1013.0,-316.0,299.0
