conm,year,tic,oibdp,ivao,oiadp,dpact,ib,ibc,ivncf
BOEING CO,2019,BA,7850.0,2441.0,5952.0,19342.0,-636.0,-636.0,-1530.0
BOEING CO,2020,BA,-7572.0,2016.0,-9422.0,20507.0,-11873.0,-11941.0,-18366.0
BOEING CO,2021,BA,756.0,1740.0,-1016.0,20538.0,-4202.0,-4290.0,9324.0
BOEING CO,2022,BA,-119.0,1485.0,-1756.0,21442.0,-4935.0,-5053.0,4370.0
BOEING CO,2023,BA,2269.0,929.0,706.0,22245.0,-2222.0,-2242.0,-2437.0
ALLSTATE CORP,2019,ALL,7129.0,67018.0,6671.0,2600.0,4847.0,4847.0,-2807.0
ALLSTATE CORP,2020,ALL,8955.0,71038.0,8470.0,2810.0,5576.0,5576.0,-3441.0
ALLSTATE CORP,2021,ALL,7444.0,50551.0,6334.0,2440.0,5192.0,5159.0,510.0
ALLSTATE CORP,2022,ALL,-749.0,46384.0,-1448.0,2450.0,-1311.0,-1364.0,-1728.0
ALLSTATE CORP,2023,ALL,973.0,48614.0,299.0,2590.0,-188.0,-213.0,-2999.0
SALESFORCE INC,2019,CRM,1405.0,2056.0,503.0,1801.0,126.0,126.0,-2980.0
SALESFORCE INC,2020,CRM,2318.0,3951.0,639.0,1955.0,4072.0,4072.0,-3971.0
SALESFORCE INC,2021,CRM,2880.0,4863.0,602.0,2401.0,1444.0,1444.0,-14536.0
SALESFORCE INC,2022,CRM,4761.0,4672.0,1858.0,2702.0,208.0,208.0,-1989.0
SALESFORCE INC,2023,CRM,8968.0,4848.0,5999.0,3152.0,4136.0,4136.0,-1327.0
